CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,target
0.6,819,-200,3.4,677,56,1048,1379,685,20.3,46.8,1.1,62
0.8,956,-200,3.1,661,42,1260,1351,518,13.6,55.1,0.856,53
1.4,870,-200,7.0,858,102,1061,1557,811,19.3,47.9,1.059,95
1.4,1037,-200,8.0,900,75,817,1584,619,33.1,32.7,1.62,95
2.8,1273,-200,13.4,1096,582,553,1350,1379,12.8,49.3,0.7277,222
0.9,872,-200,4.1,718,106,981,1223,872,16.3,56.8,1.047,71
0.3,1159,-200,5.0,762,177,742,1158,590,19.7,37.1,0.8399,102
-200.0,1048,-200,9.8,969,-200,1012,1600,852,26.4,29.3,0.9889,-200
0.6,895,39,1.4,536,53,1415,1229,421,11.2,64.4,0.8537,56
-200.0,839,-200,2.3,604,-200,1097,1259,605,15.2,79.4,1.3605,-200
0.6,858,-200,2.6,624,24,1205,1434,543,16.7,67.1,1.2619,32
2.7,1366,-200,15.7,1171,132,693,1933,1068,24.5,39.4,1.1963,103
0.6,835,-200,4.4,731,39,1108,1323,438,33.1,18.3,0.9081,54
-200.0,763,-200,2.5,622,37,1129,1321,689,21.2,39.4,0.9802,58
1.8,1153,-200,11.2,1022,84,765,1806,1013,26.1,42.2,1.4039,89
1.1,891,-200,5.3,780,87,1110,1543,689,24.1,41.3,1.2202,68
0.6,843,-200,4.0,712,77,1303,1343,548,18.9,42.1,0.9081,77
2.3,1125,-200,11.0,1016,148,910,1564,991,23.8,27.1,0.7858,117
-200.0,1111,-200,7.8,890,-200,871,1658,1047,14.5,67.3,1.1054,-200
1.2,883,-200,5.2,773,59,1062,1514,621,21.8,45.6,1.1763,72
-200.0,1202,-200,11.7,1040,-200,815,1506,886,32.0,27.3,1.2752,-200
-200.0,850,-200,2.8,639,35,1048,1519,853,24.8,48.0,1.4857,57
0.4,1100,-200,12.2,1057,391,687,1126,1241,12.2,28.7,0.4077,167
1.1,1016,-200,5.3,780,61,967,1566,806,19.5,57.1,1.2806,70
-200.0,1297,-200,34.5,1654,-200,848,1366,1611,22.7,33.0,0.8987,-200
1.4,1378,-200,14.3,1125,378,502,1601,1380,21.5,47.8,1.206,144
0.8,899,-200,1.8,572,98,1063,951,560,3.9,78.7,0.643,87
-200.0,885,-200,2.1,589,-200,1238,1443,635,13.0,78.2,1.1664,-200
2.2,1269,-200,10.7,1005,260,553,1463,1136,24.3,38.4,1.1503,112
0.7,930,-200,2.5,623,103,975,1215,720,13.9,85.1,1.3449,74
1.9,1096,220,9.2,947,115,872,1519,684,18.6,36.9,0.7829,113
8.1,1870,-200,45.0,1871,1001,351,2483,2165,23.0,54.2,1.5066,180
2.1,1035,-200,11.8,1043,149,804,1647,749,34.8,19.3,1.0543,174
0.4,797,-200,1.5,543,25,1466,1347,410,21.6,48.1,1.2259,37
2.3,1141,-200,9.7,967,417,698,1245,1214,9.1,65.7,0.7607,117
3.3,1148,-200,13.6,1104,258,723,1713,1301,21.0,37.9,0.9313,138
1.2,982,-200,2.5,617,-200,891,977,1024,4.5,70.6,0.6004,-200
1.7,1002,-200,9.6,964,149,828,1546,786,32.9,20.1,0.9902,137
2.4,1131,-200,13.4,1097,137,735,1797,1027,20.7,42.4,1.0248,93
2.0,1308,-200,13.0,1084,123,757,1724,989,32.8,19.5,0.9515,110
2.9,1139,-200,11.5,1031,652,649,1181,1388,12.4,37.1,0.5329,170
1.9,1196,-200,8.1,902,299,620,1185,1390,13.7,48.6,0.7555,173
2.0,1242,179,10.0,978,180,778,1686,1184,11.7,75.3,1.0325,87
2.8,1251,-200,18.8,1264,282,582,1897,1393,23.7,54.4,1.5765,104
1.0,850,-200,2.6,629,138,1076,847,597,10.7,34.4,0.4406,96
2.3,1228,-200,9.3,952,301,668,1622,1110,24.5,58.8,1.7838,81
6.1,1414,-200,27.4,1490,843,488,1433,2051,10.4,24.7,0.3116,270
-200.0,872,-200,4.1,717,-200,991,882,592,12.7,28.4,0.416,-200
1.0,839,-200,2.3,608,191,1040,780,475,3.3,45.2,0.354,115
3.3,1382,-200,18.1,1243,183,632,1941,1511,19.2,52.3,1.1516,128
-200.0,1070,-200,7.6,883,-200,942,1625,925,10.3,79.4,0.9927,-200
1.5,1014,-200,5.8,804,236,871,1233,994,14.6,64.7,1.0677,79
0.6,803,-200,2.9,648,-200,1079,1178,774,14.1,61.0,0.9799,-200
0.4,876,-200,2.3,605,29,1144,1432,456,27.4,42.2,1.5177,40
2.5,1246,-200,15.0,1150,152,654,1873,1354,17.3,57.8,1.1298,107
-200.0,1004,-200,6.9,851,-200,767,1632,754,27.3,49.1,1.7503,-200
-200.0,1051,-200,9.7,968,-200,746,1442,984,21.5,41.2,1.0399,-200
-200.0,1058,-200,8.5,921,-200,876,1594,893,18.8,48.0,1.0323,-200
2.2,1216,-200,10.9,1013,322,576,1277,967,27.8,20.0,0.7378,161
1.3,1179,-200,4.5,738,174,680,1335,956,15.9,77.3,1.3838,89
0.7,777,-200,1.9,580,100,1263,963,465,15.5,42.4,0.74,58
2.0,1042,-200,8.3,910,438,774,922,1216,4.6,32.5,0.2783,181
2.8,1456,-200,10.6,999,175,835,1714,1202,15.7,58.6,1.0396,107
5.3,1658,-200,27.1,1482,898,419,1893,2030,14.2,67.8,1.0879,186
3.1,1383,245,13.8,1109,174,832,1706,1173,11.0,57.3,0.7501,97
2.0,1102,143,9.4,957,120,968,1527,820,17.1,37.4,0.7225,88
2.2,1128,-200,13.0,1082,95,675,1817,1066,30.1,37.7,1.5799,105
1.2,839,-200,3.8,701,55,1128,1156,553,15.5,50.9,0.888,22
-200.0,1032,-200,7.9,895,-200,921,1508,879,10.7,71.5,0.9197,-200
2.2,1182,-200,14.2,1122,261,730,1707,1527,34.6,21.1,1.1398,166
0.7,844,-200,1.4,538,158,1164,726,479,3.7,35.2,0.2833,109
2.0,1207,103,10.4,994,135,1013,1520,1045,26.8,18.7,0.65,104
1.6,1122,88,6.7,842,132,1015,1438,974,8.5,66.3,0.7375,90
0.9,893,-200,5.1,767,36,918,1607,805,26.9,49.3,1.7196,50
6.0,1537,-200,25.7,1446,638,392,1855,1840,17.2,52.7,1.0285,224
0.7,909,-200,1.8,567,100,1049,993,694,6.7,75.0,0.7418,63
0.8,835,-200,3.6,690,122,1183,1257,621,20.1,47.8,1.1144,71
0.9,923,-200,2.3,602,117,1028,831,599,7.2,39.3,0.4004,98
1.5,1050,-200,8.4,916,-200,696,1512,997,19.3,71.1,1.5746,-200
-200.0,1000,-200,7.0,857,-200,767,1634,689,29.1,46.9,1.8652,-200
1.2,1046,65,4.5,736,75,1142,1312,838,8.1,62.1,0.6746,78
1.3,997,81,4.5,737,80,1168,1341,631,10.3,59.9,0.7516,89
6.1,1546,-200,28.6,1519,622,493,2265,1649,26.5,50.8,1.7334,170
0.4,850,-200,1.3,529,64,1183,780,385,6.1,40.8,0.3868,56
0.5,856,33,2.5,619,29,1191,1345,677,16.3,52.8,0.9722,39
2.0,1017,-200,12.2,1057,122,859,1698,861,35.3,19.6,1.1036,112
1.6,1069,-200,7.2,867,92,785,1717,880,33.2,39.2,1.9642,65
2.8,1258,270,12.2,1057,174,841,1633,1244,13.6,44.9,0.6991,119
4.7,1464,-200,22.4,1362,543,487,1987,1648,21.2,70.3,1.7476,100
5.4,1664,657,28.6,1519,271,553,2312,1820,20.2,48.6,1.1354,145
0.8,1005,-200,5.6,791,42,829,1650,638,24.6,62.7,1.9158,56
1.9,1030,-200,6.3,828,313,705,1130,869,16.1,41.0,0.7435,150
-200.0,1526,-200,30.1,1552,-200,441,2074,1802,16.6,68.4,1.2829,-200
0.9,990,-200,2.3,604,114,944,947,579,10.1,47.6,0.587,88
1.6,1147,-200,7.7,886,417,702,1056,1381,2.2,65.3,0.473,149
2.4,939,-200,8.1,902,342,884,969,872,9.8,31.8,0.3858,133
-200.0,1325,-200,18.7,1260,-200,652,1969,1303,16.5,57.9,1.0826,-200
3.3,1028,-200,11.3,1025,357,774,1024,1160,8.1,32.5,0.3516,136
1.1,968,75,3.3,669,67,1261,1246,538,12.3,46.8,0.6686,81
0.4,919,-200,5.0,761,212,911,942,1044,3.3,58.0,0.4551,122
0.6,926,-200,3.9,708,-200,874,1381,803,17.2,81.8,1.5856,-200
3.1,1361,-200,21.8,1347,980,518,1456,1851,8.3,49.3,0.5414,239
-200.0,1011,14,1.3,527,21,1818,1197,445,10.1,60.5,0.7465,34
-200.0,958,-200,8.2,907,-200,992,1536,882,14.9,54.8,0.9247,-200
3.1,1215,-200,10.9,1012,533,653,1441,1131,13.1,81.7,1.2284,120
1.6,988,-200,4.5,738,209,843,906,893,7.1,39.6,0.4019,154
-200.0,-200,-200,-200.0,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-200
2.7,1270,-200,16.3,1189,157,592,1917,1608,28.6,38.7,1.4921,107
3.7,1221,-200,23.3,1386,232,626,2138,1412,23.3,38.6,1.0919,109
-200.0,1112,-200,10.2,985,-200,645,1544,1109,18.4,74.6,1.5631,-200
0.2,1140,-200,5.8,800,178,679,1209,782,12.6,58.5,0.8517,109
2.2,1143,-200,9.5,960,313,641,1110,1136,7.4,44.5,0.4582,153
3.8,1432,-200,16.5,1195,625,509,1513,1651,13.3,56.2,0.8548,180
2.7,1222,-200,14.5,1133,282,624,1698,1195,24.9,49.2,1.5251,96
1.0,978,30,2.6,625,62,1420,1274,819,8.3,63.6,0.6982,65
1.5,1015,-200,6.5,835,260,796,1263,911,12.4,80.1,1.1462,94
2.5,1137,-200,17.8,1234,132,749,1824,990,23.4,32.0,0.91,104
5.8,1527,-200,27.9,1502,-200,411,1868,1727,6.2,76.8,0.7355,-200
1.0,892,-200,3.3,672,146,1012,1111,706,13.1,64.3,0.9628,73
3.4,1541,218,16.2,1185,263,770,1889,1407,11.7,63.7,0.8719,97
1.0,950,-200,5.4,783,52,914,1443,525,38.0,24.0,1.5686,62
-200.0,1013,-200,4.1,718,-200,1041,1492,558,14.7,68.4,1.1405,-200
0.4,826,-200,0.7,465,50,1322,978,433,11.9,61.1,0.8527,46
-200.0,865,-200,2.8,636,-200,992,1285,761,20.0,62.9,1.4495,-200
-200.0,1051,-200,8.1,901,-200,778,1379,1020,17.6,57.6,1.1471,-200
7.5,-200,-200,-200.0,-200,1186,-200,-200,-200,-200.0,-200.0,-200.0,231
2.3,1180,247,11.2,1023,127,886,1588,966,14.2,43.3,0.6982,102
2.1,1032,-200,13.0,1083,152,776,1772,916,30.8,26.7,1.168,126
2.1,1044,-200,9.0,940,428,706,1014,1152,8.9,33.8,0.385,206
0.5,883,-200,1.0,496,49,1140,804,478,6.9,45.0,0.4499,46
1.3,1147,-200,8.2,906,152,815,1687,1126,16.0,65.8,1.1844,80
2.4,1209,-200,8.8,933,334,581,1329,1058,17.0,47.5,0.9146,166
3.6,1173,-200,17.2,1217,298,625,1945,1358,21.3,49.7,1.2452,112
6.4,1496,-200,36.9,1705,357,507,2691,2147,23.4,46.1,1.3091,151
0.6,864,-200,1.6,554,105,1159,819,545,4.1,48.1,0.3975,79
2.4,1156,-200,8.4,916,463,687,1055,1490,7.5,44.0,0.4564,206
1.0,988,-200,3.3,673,165,838,1034,969,4.0,80.9,0.667,94
1.6,1133,-200,6.0,811,215,708,1182,1031,10.1,58.9,0.7301,136
1.1,888,-200,2.1,590,51,1009,1152,625,14.7,64.4,1.0704,41
-200.0,907,-200,3.2,665,-200,972,1370,779,19.9,66.0,1.5141,-200
0.5,785,-200,2.8,640,35,1265,1467,588,19.6,57.1,1.2851,40
0.6,833,-200,2.8,641,30,1088,1496,717,23.5,51.2,1.4634,44
0.9,947,-200,5.7,798,108,869,1276,943,19.4,50.3,1.1201,79
1.2,1040,-200,6.5,836,111,762,1423,974,20.3,62.5,1.472,53
1.7,1042,-200,6.0,814,287,746,1167,1036,8.4,75.9,0.8407,105
1.5,915,-200,6.5,834,168,1006,1243,686,19.1,37.0,0.8104,66
2.0,1156,-200,10.3,988,-200,615,1634,1250,26.7,43.0,1.4808,-200
4.2,1432,-200,18.8,1264,660,487,1476,1888,11.8,44.4,0.6118,179
1.1,914,63,3.1,661,66,1256,1187,478,14.2,38.2,0.6163,81
2.8,1247,-200,18.6,1257,168,701,2000,1337,37.2,23.2,1.4478,174
3.3,1299,-200,17.3,1220,341,624,1929,1319,26.9,53.1,1.8557,112
1.1,1085,-200,5.8,805,69,972,1528,718,25.3,36.3,1.1513,65
5.5,1689,754,30.4,1560,321,529,2396,1736,15.0,58.3,0.9876,104
0.7,961,-200,2.5,622,-200,1382,1301,430,12.5,67.5,0.9768,-200
1.3,978,-200,9.6,962,105,846,1527,680,34.2,19.6,1.0399,117
1.3,819,-200,6.0,810,220,947,1027,631,13.4,36.3,0.5556,100
0.9,998,34,4.1,714,70,1169,1383,992,14.1,55.6,0.891,79
2.8,1126,347,13.0,1083,116,875,1654,955,14.8,39.5,0.6595,93
2.5,1164,-200,13.4,1096,403,662,1311,1261,16.8,37.6,0.7129,136
1.3,1042,-200,7.9,897,63,901,1605,681,35.2,22.6,1.267,76
5.4,1319,-200,23.8,1399,757,497,1458,1746,12.8,22.8,0.3364,245
1.1,1267,-200,10.8,1008,349,628,1264,1652,8.0,75.3,0.8079,118
0.7,1003,-200,3.0,650,113,831,1158,750,12.9,67.5,0.999,73
1.0,-200,-200,-200.0,-200,46,-200,-200,-200,-200.0,-200.0,-200.0,63
2.4,1223,308,12.7,1075,164,818,1678,1198,19.3,34.2,0.7566,112
1.6,969,-200,6.0,812,259,989,1189,842,14.9,53.4,0.8998,100
0.6,718,-200,1.0,500,63,1401,914,373,10.4,53.7,0.6749,44
5.6,1521,-200,30.7,1568,920,440,1843,2097,9.3,64.2,0.7544,192
1.2,990,-200,3.9,705,217,873,913,772,9.0,41.4,0.4775,139
-200.0,1234,-200,20.8,1318,243,714,2108,2202,22.6,45.9,1.2418,108
2.3,1131,-200,8.3,912,444,728,1356,987,12.7,84.4,1.2352,120
1.1,896,-200,2.6,627,158,1033,782,610,5.4,36.6,0.3304,126
8.0,1774,-200,42.8,1829,852,359,2457,2152,21.4,60.9,1.5322,154
2.5,1136,353,13.2,1089,127,856,1552,928,20.6,24.8,0.5931,101
3.7,1333,-200,20.5,1312,383,520,1853,1364,23.8,51.4,1.4956,107
2.1,1102,-200,7.9,896,346,720,969,1226,7.5,33.8,0.352,222
0.9,891,-200,5.5,790,74,960,1466,816,18.6,45.8,0.9723,70
-200.0,1109,-200,10.3,989,98,778,1537,819,42.0,14.2,1.1517,107
2.1,1210,-200,10.0,978,508,666,1332,1237,8.9,79.3,0.9088,111
3.5,1463,-200,19.4,1280,496,482,1794,1544,20.7,59.3,1.4283,121
3.8,1284,-200,18.3,1249,363,582,1842,1300,24.6,54.0,1.6461,167
-200.0,902,-200,5.5,790,-200,856,1428,799,24.7,41.6,1.2751,-200
3.3,1304,-200,13.0,1085,467,571,1385,1419,9.5,71.3,0.8458,129
1.7,-200,-200,-200.0,-200,88,-200,-200,-200,-200.0,-200.0,-200.0,91
5.6,1492,-200,24.8,1425,653,417,1690,1780,17.3,35.2,0.6907,228
3.1,1316,-200,13.4,1099,412,610,1451,1268,13.2,72.8,1.0984,137
-200.0,1610,-200,36.3,1692,-200,436,2197,1866,18.5,55.9,1.1779,-200
3.7,1297,-200,22.1,1353,281,588,2128,1690,25.2,43.0,1.3548,154
4.3,1348,-200,21.8,1347,348,599,1903,1611,36.9,17.9,1.096,233
1.4,892,-200,7.3,869,71,953,1363,632,37.4,14.7,0.9295,77
3.4,1062,-200,15.9,1176,230,763,1743,1121,28.1,22.4,0.8394,140
2.0,1011,-200,12.0,1051,111,702,1659,1087,25.3,41.7,1.3243,-200
-200.0,913,-200,4.3,726,-200,861,1487,737,22.0,64.5,1.6847,-200
0.5,908,39,1.8,569,24,1303,1360,526,14.1,61.6,0.9883,35
1.9,1138,-200,10.2,985,120,742,1710,1141,25.2,42.7,1.3473,103
1.4,1095,-200,7.3,868,357,676,1241,1078,9.2,78.5,0.9143,98
1.9,1153,-200,7.5,878,409,682,1180,1173,3.1,77.3,0.5985,139
2.9,1303,-200,15.9,1177,348,562,1619,1389,20.0,63.2,1.4581,98
0.8,774,-200,1.8,569,100,1222,984,434,11.4,54.6,0.7363,58
3.0,1331,-200,16.1,1184,493,507,1508,1533,13.6,56.4,0.8754,149
2.6,1197,-200,12.9,1082,140,753,1851,971,19.9,57.1,1.3158,97
1.4,844,-200,5.4,782,217,969,1003,796,11.6,37.3,0.5095,112
4.2,1435,585,19.1,1271,300,676,1885,1569,13.0,54.2,0.809,130
-200.0,944,-200,1.6,551,98,1063,985,381,12.3,51.8,0.7384,68
1.0,984,-200,5.8,803,211,813,1012,772,4.3,56.7,0.476,142
0.3,1083,-200,5.8,804,208,702,1105,615,18.0,35.4,0.7233,128
1.1,1013,-200,7.2,864,59,819,1544,644,40.5,23.3,1.7416,75
1.3,974,-200,8.2,908,83,793,1546,1057,21.1,46.9,1.1585,75
0.5,919,-200,1.4,532,85,997,983,714,9.8,61.8,0.7523,69
1.0,890,-200,2.7,634,150,952,856,471,16.3,30.0,0.5514,102
-200.0,1392,-200,17.7,1231,-200,530,1771,1567,25.7,46.4,1.507,-200
-200.0,860,-200,6.8,847,58,873,1426,748,23.6,31.9,0.9195,77
-200.0,1107,-200,7.2,864,-200,911,1604,963,13.5,78.1,1.1997,-200
3.9,1496,524,19.1,1272,328,667,2011,1399,11.0,64.2,0.8398,130
3.8,1408,592,19.3,1278,275,682,1928,1481,11.2,57.0,0.7544,114
3.7,1184,-200,15.0,1148,496,651,1178,1389,2.2,58.1,0.4218,174
-200.0,1073,-200,12.1,1052,-200,1009,1574,854,27.5,20.9,0.7565,-200
-200.0,877,-200,3.0,654,-200,987,1529,801,26.8,50.9,1.7693,-200
0.4,791,-200,0.4,435,39,1486,668,292,3.7,37.7,0.3024,37
-200.0,1258,-200,10.0,977,-200,838,1636,838,22.1,39.3,1.0336,-200
2.9,-200,-200,-200.0,-200,369,-200,-200,-200,-200.0,-200.0,-200.0,165
1.1,991,-200,6.1,814,197,790,1040,812,4.3,57.0,0.4771,133
5.4,-200,-200,-200.0,-200,723,-200,-200,-200,-200.0,-200.0,-200.0,251
-200.0,933,-200,9.5,960,-200,994,1577,726,27.0,27.8,0.9731,-200
-200.0,1007,-200,10.6,1000,-200,727,1197,1210,11.3,46.5,0.6194,-200
-200.0,1153,-200,16.5,1194,116,628,1874,1038,33.3,28.7,1.4454,137
0.6,859,-200,3.8,698,105,1254,1157,819,22.3,33.6,0.8959,89
-200.0,1128,-200,11.5,1032,87,733,1576,876,41.6,14.5,1.1483,99
0.8,951,-200,2.0,583,89,905,1212,624,13.9,79.6,1.2616,63
-200.0,929,-200,3.8,698,-200,991,1307,610,15.4,78.1,1.3557,-200
0.5,809,-200,3.5,681,52,1108,1463,609,18.2,57.6,1.193,43
1.3,1053,-200,4.2,721,140,764,1216,617,25.1,34.0,1.068,85
-200.0,771,-200,0.8,483,-200,1587,1277,485,9.7,78.9,0.9487,-200
1.3,932,-200,3.5,685,186,996,820,670,4.0,39.0,0.3203,130
2.1,1077,-200,12.2,1056,280,908,1406,935,33.6,19.6,1.0029,143
2.6,-200,-200,-200.0,-200,143,-200,-200,-200,-200.0,-200.0,-200.0,90
2.7,1159,-200,13.8,1110,492,671,1650,1094,17.6,60.8,1.2151,101
-200.0,944,-200,5.7,796,-200,784,1407,1021,24.0,50.3,1.476,-200
-200.0,926,-200,5.1,769,-200,836,1467,801,24.0,55.6,1.6381,-200
2.9,1228,-200,16.1,1184,309,657,1724,1089,32.9,27.7,1.3622,151
1.9,1134,-200,8.1,903,238,821,1299,1046,18.0,51.9,1.0622,107
0.8,917,-200,3.0,654,37,1169,1414,545,17.6,54.6,1.0918,52
3.1,1348,-200,15.3,1157,376,564,1810,1307,23.8,65.0,1.8897,88
0.8,968,29,2.8,640,43,1320,1386,867,14.8,59.2,0.9879,61
4.2,1234,-200,22.1,1355,196,621,2095,1266,16.4,50.2,0.9286,107
-200.0,879,-200,5.2,775,-200,899,1407,657,33.4,25.1,1.2665,-200
0.8,931,-200,2.1,591,102,1015,1015,704,6.3,70.1,0.6733,89
-200.0,886,-200,2.4,613,-200,1075,1484,522,27.1,54.8,1.9309,-200
2.1,1132,-200,13.2,1091,169,751,1795,1092,36.3,23.4,1.3902,144
-200.0,809,-200,3.2,664,-200,1061,1323,459,26.8,35.0,1.2175,-200
-200.0,-200,-200,-200.0,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-200
5.5,1514,-200,34.3,1648,517,457,2400,1749,20.1,62.7,1.461,119
-200.0,816,-200,4.6,742,-200,1009,1305,537,35.5,18.2,1.0376,-200
6.5,1639,-200,28.3,1510,728,378,1904,2001,15.9,47.9,0.8573,227
3.8,1374,-200,18.5,1255,733,504,1375,1855,8.3,43.5,0.4774,215
1.5,1016,-200,9.6,963,91,776,1661,811,22.2,49.5,1.3081,95
0.6,810,-200,3.2,664,11,1123,1312,478,37.3,20.5,1.286,17
1.7,1039,-200,12.2,1055,131,966,1590,845,28.0,23.2,0.8613,117
2.2,1008,-200,9.2,946,334,705,1016,942,19.5,15.3,0.3431,148
0.1,781,-200,2.9,645,32,1295,1320,575,17.3,47.6,0.9295,45
-200.0,1367,-200,21.6,1342,308,567,2002,1758,34.8,23.4,1.2781,193
0.7,827,-200,3.1,659,33,1115,1552,616,16.8,77.4,1.4739,46
0.6,841,-200,3.8,699,17,1123,1508,558,23.0,51.1,1.4175,30
3.3,1086,-200,15.3,1159,207,686,1782,1060,23.6,35.5,1.0187,119
-200.0,1226,-200,11.4,1029,-200,620,1570,1265,20.4,62.4,1.4758,-200
-200.0,827,-200,1.9,577,-200,1138,1143,640,19.2,50.3,1.1087,-200
1.5,1040,-200,8.1,903,145,782,1494,951,23.0,55.8,1.548,92
-200.0,847,-200,1.0,502,-200,1198,1020,508,9.0,75.8,0.8721,-200
0.8,856,-200,1.5,545,-200,1166,803,398,7.2,47.3,0.483,-200
1.3,1014,-200,8.1,903,58,816,1554,612,37.3,24.3,1.5222,92
1.6,999,-200,6.2,821,263,846,915,926,6.4,36.8,0.3566,174
4.2,1486,588,22.0,1351,274,571,2112,1692,16.1,54.8,0.996,100
2.4,1111,-200,16.5,1194,160,794,1875,1015,37.5,18.1,1.1529,130
1.8,1014,-200,9.4,954,118,865,1697,818,29.4,32.9,1.3244,103
1.0,941,-200,4.2,723,165,922,880,643,9.3,33.8,0.3981,121
1.2,1123,-200,6.4,832,65,930,1565,792,21.2,48.3,1.2034,68
3.5,1387,559,20.8,1318,197,701,1890,1299,28.4,23.4,0.8935,145
1.5,1066,-200,6.9,855,101,803,1712,929,33.4,39.9,2.0177,61
1.4,974,-200,8.5,920,75,718,1755,1062,23.8,65.0,1.8897,62
-200.0,1003,-200,4.6,744,-200,882,899,1138,7.8,38.4,0.4085,-200
1.8,-200,-200,-200.0,-200,371,-200,-200,-200,-200.0,-200.0,-200.0,112
0.9,833,-200,3.0,653,186,1073,708,448,3.9,29.2,0.2378,110
0.8,1016,-200,2.9,647,117,824,1090,937,8.4,74.5,0.8241,85
0.4,736,-200,0.6,453,39,1498,602,268,0.2,40.6,0.2566,37
3.3,1221,435,13.5,1101,185,799,1700,996,14.7,48.7,0.8089,121
1.2,894,-200,3.5,682,147,991,881,770,6.0,46.0,0.4349,110
3.6,1363,-200,16.1,1183,854,520,1273,1643,5.2,48.3,0.4304,288
2.2,1333,-200,11.1,1019,411,576,1275,1612,7.9,70.6,0.7562,126
1.0,-200,-200,-200.0,-200,212,-200,-200,-200,-200.0,-200.0,-200.0,81
-200.0,918,-200,7.1,863,-200,992,1408,539,19.8,33.6,0.767,-200
1.0,875,-200,2.1,594,128,1079,793,451,4.5,48.0,0.4085,105
8.3,1623,-200,29.8,1547,832,414,2040,1883,16.2,62.6,1.1455,188
5.1,1800,349,24.9,1426,317,700,2106,2034,19.0,41.3,0.9007,177
-200.0,1103,-200,17.7,1232,-200,679,1732,1085,35.3,16.8,0.9448,-200
-200.0,1310,-200,20.6,1313,-200,663,1958,1475,17.9,47.4,0.9657,-200
1.4,1070,-200,10.6,1000,147,801,1538,1039,40.3,15.8,1.1604,115
5.7,1502,-200,33.5,1631,350,459,2622,1858,27.1,43.1,1.5224,140
2.9,1111,-200,14.3,1126,160,754,1883,1076,27.3,37.5,1.342,124
2.0,971,-200,8.4,917,397,802,885,952,11.6,15.3,0.2086,178
2.8,1210,-200,12.5,1067,151,642,1879,1158,27.3,47.1,1.6807,125
2.8,1056,-200,19.0,1268,187,786,1896,1111,30.5,24.2,1.0386,108
1.6,1092,-200,8.0,901,78,777,1691,734,37.4,29.9,1.8848,69
-200.0,1101,-200,6.9,852,-200,913,1655,992,14.0,70.9,1.1306,-200
4.8,1352,-200,17.9,1236,479,522,1659,1368,17.8,53.5,1.0833,184
1.7,1132,-200,6.6,837,384,694,1199,1062,7.7,67.6,0.7133,208
0.8,880,-200,2.5,618,125,1023,893,928,3.1,59.7,0.4604,87
1.6,1156,-200,13.5,1100,143,800,1884,1175,25.7,43.8,1.4262,73
0.9,946,40,2.9,643,76,1309,1232,760,9.9,50.7,0.6167,75
1.9,1195,-200,8.0,898,122,933,1594,1098,17.0,51.7,0.9914,105
-200.0,952,-200,5.5,788,-200,849,1018,876,8.7,44.3,0.4998,-200
-200.0,1209,-200,16.1,1182,-200,546,1911,1255,27.7,46.1,1.6852,-200
2.1,1113,-200,10.0,978,-200,705,1538,946,36.6,22.6,1.3664,-200
-200.0,1629,-200,29.4,1536,-200,435,2205,1773,25.3,49.6,1.5805,-200
4.4,1377,-200,21.7,1342,786,499,1546,2006,12.9,54.1,0.8003,206
0.9,1005,-200,3.4,679,89,875,1120,745,10.7,69.5,0.8919,67
2.4,1263,-200,10.8,1008,391,597,1308,1121,20.2,32.2,0.7526,158
4.3,-200,512,-200.0,-200,253,-200,-200,-200,-200.0,-200.0,-200.0,135
3.9,1250,-200,21.6,1339,251,616,2075,1383,31.3,27.3,1.2234,152
3.4,-200,-200,-200.0,-200,836,-200,-200,-200,-200.0,-200.0,-200.0,177
2.9,1265,-200,17.0,1209,290,638,2015,1812,30.8,37.1,1.6169,157
0.4,772,-200,2.0,584,19,1149,1414,566,22.7,59.2,1.6139,27
2.0,1104,-200,14.3,1125,165,697,1815,1179,21.6,44.1,1.1269,80
-200.0,1037,-200,12.1,1053,-200,708,1480,958,16.5,56.2,1.0455,-200
1.0,1054,71,5.0,761,-200,963,1598,965,15.7,77.4,1.3683,-200
2.7,-200,-200,-200.0,-200,418,-200,-200,-200,-200.0,-200.0,-200.0,185
1.9,-200,-200,-200.0,-200,103,-200,-200,-200,-200.0,-200.0,-200.0,88
-200.0,1052,-200,9.4,956,-200,675,1581,987,25.0,47.6,1.4872,-200
5.2,1474,-200,20.8,1319,816,496,1524,1784,7.9,69.9,0.7487,194
1.0,940,57,3.2,664,70,1290,1232,646,8.6,57.8,0.6488,79
0.6,919,-200,3.1,661,-200,1089,1468,838,14.9,65.7,1.1073,-200
0.4,877,-200,4.0,711,41,1018,1475,580,21.7,52.0,1.3313,45
1.4,1108,-200,5.7,798,221,694,1144,1199,11.8,56.9,0.7836,134
-200.0,1188,-200,10.8,1007,-200,668,1577,1128,20.8,65.6,1.5898,-200
1.0,939,-200,3.0,649,145,996,897,879,3.9,59.0,0.4807,86
3.5,1167,-200,18.8,1263,338,640,1790,1212,23.0,49.3,1.3689,113
7.7,1835,-200,40.0,1770,826,358,2474,2073,23.9,61.8,1.8088,172
2.1,1218,-200,6.3,825,307,627,1393,978,14.2,82.3,1.3219,126
