CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,target
-200.0,858,-200,4.9,760,-200,940,1049,873,7.1,63.6,0.6442,-200
1.1,893,-200,6.3,828,169,988,1357,672,23.2,42.8,1.2017,81
1.3,970,-200,5.2,773,87,1026,1425,658,16.1,52.0,0.946,91
1.5,818,-200,4.3,725,246,1065,849,694,6.4,35.8,0.3471,127
0.5,853,-200,1.0,502,66,1117,1087,592,14.2,65.1,1.0495,51
-200.0,774,-200,1.9,577,21,1158,1265,488,23.9,34.4,1.0079,33
0.9,1024,-200,2.7,630,106,862,1240,544,16.2,71.9,1.3171,66
3.0,1194,-200,18.5,1255,-200,555,1694,1452,27.2,33.3,1.1788,-200
4.3,1440,-200,22.4,1362,532,486,1968,1496,21.6,68.0,1.7305,117
1.2,871,-200,6.8,848,100,1139,1208,579,22.8,16.1,0.4404,83
0.5,836,-200,2.9,643,-200,1114,1405,522,22.3,50.4,1.3379,-200
1.5,942,-200,6.8,849,177,907,1496,894,23.4,39.4,1.1172,107
2.0,1246,-200,12.6,1070,104,770,1747,1064,27.9,28.1,1.0394,84
-200.0,1003,-200,5.5,787,-200,850,1518,636,34.6,30.1,1.6296,-200
0.6,840,-200,1.4,534,47,1268,1109,483,13.6,75.5,1.172,38
1.0,991,-200,3.0,653,228,944,885,931,5.9,45.1,0.4211,146
3.5,1350,-200,20.1,1299,602,518,1784,1560,20.1,62.0,1.4409,132
5.4,1484,-200,20.8,1319,264,591,2166,1413,16.1,75.2,1.3654,132
0.7,798,-200,2.5,619,41,1204,1138,500,15.7,51.1,0.9056,14
0.7,878,-200,3.5,684,26,947,1475,588,26.1,50.8,1.6917,37
0.9,883,-200,1.7,561,93,1080,785,412,5.1,51.2,0.4534,84
0.5,875,-200,5.6,795,160,928,965,932,3.1,56.3,0.4368,101
-200.0,851,-200,2.1,592,-200,1054,1482,578,24.5,57.1,1.7327,-200
6.0,1666,-200,30.1,1553,629,409,2170,1780,22.4,67.7,1.8161,130
2.8,1177,-200,10.7,1004,408,640,1111,1341,5.0,46.6,0.4099,216
1.7,1102,-200,6.4,829,217,773,1015,1274,7.3,52.8,0.5419,120
4.0,1438,-200,24.8,1425,558,451,1971,1732,21.4,59.4,1.4928,126
-200.0,1540,-200,21.4,1336,-200,498,1929,1590,22.7,59.6,1.6261,-200
3.8,-200,-200,-200.0,-200,532,-200,-200,-200,-200.0,-200.0,-200.0,184
1.0,1283,-200,7.7,887,362,607,1238,1231,13.5,51.6,0.7931,160
-200.0,1282,-200,13.7,1107,-200,682,1791,1116,29.9,45.6,1.8942,-200
-200.0,938,-200,4.3,729,-200,874,1060,702,11.1,55.3,0.7325,-200
5.6,1544,-200,25.7,1446,987,1070,1834,1679,12.7,77.1,1.1251,171
5.7,1500,-200,26.1,1458,847,428,1750,1776,8.2,74.9,0.8187,197
-200.0,1283,-200,13.9,1112,-200,719,1583,1071,29.3,32.6,1.3105,-200
1.2,875,-200,7.3,871,241,890,1253,890,12.1,62.6,0.8825,82
2.9,1342,-200,15.3,1157,267,572,1707,1195,28.6,37.6,1.4468,87
-200.0,773,-200,2.4,613,-200,1065,1321,597,21.2,53.3,1.328,-200
-200.0,1062,-200,6.4,829,-200,714,1592,846,24.5,56.3,1.7026,-200
2.9,1247,248,11.6,1037,187,812,1618,1193,12.3,55.5,0.7916,125
3.9,1405,-200,19.0,1269,605,500,1735,1534,19.2,57.9,1.2757,136
2.2,973,-200,11.2,1023,358,780,1226,964,13.1,40.4,0.606,132
1.0,928,-200,3.8,701,119,926,902,456,28.7,13.7,0.5302,86
1.2,880,-200,2.8,641,215,1077,759,537,5.4,30.1,0.2726,140
-200.0,1483,-200,17.1,1213,-200,764,1798,1249,23.7,28.6,0.8273,-200
-200.0,715,-200,2.1,589,-200,1286,1127,390,35.1,15.7,0.8757,-200
0.4,896,-200,3.6,689,211,966,909,614,5.1,50.1,0.4432,121
-200.0,939,-200,4.6,743,-200,894,1539,675,26.1,49.4,1.6491,-200
1.5,984,133,6.4,832,91,1034,1410,636,20.0,32.7,0.7545,81
0.8,834,-200,6.1,817,178,1022,1408,774,21.4,52.1,1.3125,72
-200.0,1227,-200,12.2,1055,-200,705,1772,1360,23.0,64.8,1.802,-200
0.9,815,-200,3.1,657,146,1166,1098,490,22.1,29.5,0.7761,69
0.4,988,-200,6.8,850,333,861,1030,1133,4.5,54.8,0.466,149
1.0,952,-200,3.2,662,155,905,887,1024,5.7,49.4,0.4551,111
1.4,1072,-200,6.1,819,303,751,1161,1003,5.3,80.2,0.7179,175
1.5,971,-200,4.4,734,237,905,1187,808,12.5,71.9,1.0351,90
0.6,869,-200,3.3,673,102,1033,1307,688,18.8,63.0,1.3582,53
4.0,1371,-200,20.3,1305,599,521,1845,1461,21.2,64.4,1.6015,152
1.5,969,-200,4.9,760,81,1059,1518,560,12.0,79.8,1.1175,83
0.8,978,-200,4.1,718,67,1137,1392,565,23.6,34.0,0.9749,66
2.7,1055,-200,10.8,1007,457,736,1301,1019,10.5,62.2,0.7923,145
1.2,932,-200,7.1,861,75,767,1483,894,20.7,53.3,1.287,62
2.5,1161,-200,9.1,945,344,654,1205,1077,8.5,57.9,0.6435,177
0.4,762,-200,1.7,563,12,1181,1208,492,21.7,42.6,1.0907,21
1.6,1087,196,7.4,876,112,911,1554,737,16.1,53.1,0.9675,96
-200.0,840,-200,1.6,552,-200,1152,893,510,8.5,46.7,0.5191,-200
-200.0,1234,-200,13.3,1095,-200,789,1638,1212,17.9,35.8,0.7276,-200
6.6,-200,-200,-200.0,-200,1237,-200,-200,-200,-200.0,-200.0,-200.0,229
0.8,875,-200,4.2,721,-200,1083,1328,683,15.9,44.7,0.8009,-200
1.2,1010,-200,3.1,661,142,881,1100,853,8.0,75.0,0.8098,82
4.4,1261,-200,25.7,1446,358,528,2061,1346,30.0,28.5,1.1896,154
2.1,1109,195,8.9,935,147,882,1518,1026,21.1,30.2,0.745,95
4.5,1302,-200,21.8,1346,230,706,1880,1698,24.6,25.1,0.7636,164
6.9,1561,-200,24.8,1425,772,465,1624,2101,9.8,52.4,0.6349,197
1.6,1132,127,6.0,810,77,899,1532,1021,12.8,71.9,1.0632,83
-200.0,838,-200,4.1,719,27,949,1466,707,25.8,40.9,1.3377,49
2.8,1054,-200,16.5,1195,205,815,1848,1078,35.9,18.9,1.0999,126
-200.0,916,-200,2.5,623,-200,962,1064,725,9.8,69.4,0.8397,-200
2.0,1126,-200,7.5,880,260,690,1202,1177,8.8,71.0,0.8089,107
-200.0,811,-200,3.0,653,-200,1120,1336,423,31.0,28.9,1.277,-200
0.4,705,-200,0.8,478,-200,1546,885,330,9.9,54.3,0.6609,-200
1.5,884,-200,6.2,822,300,909,968,807,17.1,23.5,0.453,110
-200.0,1031,-200,10.5,995,93,752,1580,694,36.9,21.8,1.3384,118
-200.0,985,-200,6.6,838,60,850,1541,653,34.2,30.8,1.6299,84
2.1,1205,-200,12.6,1070,159,682,1735,1268,37.3,22.9,1.4373,127
3.4,1313,-200,17.1,1213,536,564,1789,1359,19.2,73.4,1.6192,88
2.2,1069,-200,4.5,737,257,792,946,1114,2.6,67.5,0.5034,125
4.9,1211,-200,27.1,1483,303,586,2092,1483,28.9,24.1,0.9495,173
1.1,1006,-200,6.2,822,232,794,1025,897,4.7,50.8,0.4398,151
-200.0,881,-200,4.1,715,-200,955,1352,502,34.1,23.4,1.2307,-200
1.7,-200,-200,-200.0,-200,104,-200,-200,-200,-200.0,-200.0,-200.0,87
1.8,1100,-200,11.4,1028,112,900,1710,994,22.1,44.1,1.1573,103
-200.0,1631,-200,26.0,1455,-200,438,2027,1916,22.4,64.6,1.7271,-200
0.8,831,-200,2.2,602,121,1123,824,527,11.1,33.4,0.4401,89
1.6,-200,-200,-200.0,-200,90,-200,-200,-200,-200.0,-200.0,-200.0,77
2.2,1148,231,8.8,930,140,948,1475,1056,12.5,48.1,0.6946,107
-200.0,1415,-200,13.2,1089,-200,767,1795,1192,13.4,62.5,0.9582,-200
3.1,1107,-200,17.3,1219,346,683,1582,1131,25.1,25.8,0.8065,132
3.7,1520,-200,17.2,1217,409,552,1812,1357,24.7,56.9,1.7438,103
6.4,1609,-200,29.7,1544,669,367,1999,1878,18.6,46.4,0.9867,232
-200.0,830,-200,2.6,625,-200,1266,1303,568,16.8,46.8,0.8881,-200
5.8,-200,-200,-200.0,-200,872,-200,-200,-200,-200.0,-200.0,-200.0,275
2.0,1088,-200,6.9,851,349,766,1307,959,14.0,75.9,1.2064,109
0.4,1096,-200,5.5,788,191,699,1115,583,17.6,35.5,0.7065,114
-200.0,1288,-200,18.5,1253,-200,537,1763,1410,19.9,55.4,1.2702,-200
0.5,813,-200,4.4,732,41,1118,1303,427,32.4,18.0,0.8599,59
-200.0,881,-200,1.9,578,-200,1017,876,607,5.8,59.0,0.5493,-200
-200.0,1092,-200,8.3,911,-200,735,1506,1052,22.0,59.8,1.562,-200
-200.0,1175,-200,17.0,1209,-200,720,1829,1071,16.7,44.6,0.8393,-200
2.1,896,-200,7.8,891,297,921,935,766,8.5,34.3,0.3813,132
-200.0,1196,-200,6.9,853,-200,909,1556,769,15.8,58.8,1.0464,-200
3.8,1347,-200,17.1,1212,750,527,1443,1568,9.3,67.1,0.7849,179
1.7,1080,55,5.9,805,122,1254,1375,816,8.3,58.5,0.6438,97
-200.0,1165,-200,8.4,916,-200,711,1517,1093,25.7,46.6,1.5105,-200
-200.0,730,-200,1.3,530,-200,1517,1362,445,18.1,64.6,1.3276,-200
2.3,1306,-200,9.0,938,132,961,1607,762,19.4,41.3,0.9206,105
1.6,1150,-200,7.3,869,237,694,1252,1203,12.0,67.5,0.9413,127
2.1,1300,-200,7.4,872,133,941,1577,1054,15.1,60.9,1.0398,90
-200.0,1105,-200,7.9,897,-200,906,1510,1050,9.1,67.4,0.7814,-200
3.4,-200,-200,-200.0,-200,472,-200,-200,-200,-200.0,-200.0,-200.0,158
1.1,885,-200,5.0,765,162,1017,1268,619,27.6,29.2,1.0594,78
1.6,1134,-200,6.6,840,103,1021,1501,917,11.9,71.1,0.9915,96
2.0,1186,188,9.9,976,127,844,1570,1200,15.8,48.0,0.8569,113
0.7,931,-200,4.2,721,47,888,1651,799,25.8,64.6,2.1195,37
2.2,1169,-200,8.3,910,334,726,1563,992,21.1,68.3,1.6914,87
4.0,1524,365,18.0,1239,210,644,2139,1404,20.9,60.8,1.4852,114
-200.0,936,-200,4.8,756,-200,939,1311,693,16.3,70.5,1.2921,-200
5.2,1674,-200,22.9,1376,992,438,1643,2098,11.2,61.9,0.8226,198
1.9,1058,166,7.9,896,98,996,1358,603,17.0,28.9,0.5558,95
1.3,1021,-200,4.8,755,207,807,980,763,8.9,46.1,0.5256,143
4.4,1554,565,23.1,1379,266,614,2151,1693,21.7,44.0,1.1242,138
0.4,791,-200,1.2,519,43,1291,1295,540,18.1,79.0,1.6224,31
-200.0,875,-200,4.0,713,-200,1027,1436,809,19.4,73.4,1.6417,-200
6.1,1438,-200,16.9,1208,626,528,1405,1962,10.8,52.4,0.6767,204
1.2,1030,-200,6.9,851,102,824,1700,983,21.9,57.0,1.4742,68
1.5,1116,-200,7.1,859,215,670,1197,864,19.3,35.5,0.7876,124
-200.0,1117,-200,11.5,1031,-200,669,1528,1107,15.2,73.4,1.2626,-200
0.2,837,-200,2.7,634,41,1200,1150,669,15.5,32.2,0.5641,56
1.2,1029,-200,7.5,880,182,709,1451,965,17.3,78.4,1.532,47
-200.0,1410,-200,21.6,1340,-200,533,1841,1414,30.8,31.8,1.3908,-200
2.7,1106,-200,14.2,1122,202,783,1813,1202,25.5,34.1,1.0968,115
3.1,1292,383,14.0,1116,192,746,1676,1293,19.6,34.6,0.7807,129
2.8,1309,165,12.7,1073,178,954,1657,1112,15.9,37.2,0.6657,120
-200.0,888,-200,2.2,597,-200,1242,1428,671,14.3,70.1,1.1328,-200
0.5,986,-200,4.6,745,61,959,1426,888,16.5,53.5,0.9928,66
-200.0,1045,-200,9.6,964,-200,666,1554,1140,26.4,44.0,1.4919,-200
0.6,845,-200,1.4,534,-200,1168,833,721,4.0,54.3,0.4454,-200
1.5,-200,-200,-200.0,-200,65,-200,-200,-200,-200.0,-200.0,-200.0,75
-200.0,766,-200,0.7,470,-200,1317,810,404,8.5,44.8,0.498,-200
-200.0,1269,-200,17.2,1215,-200,608,1939,1296,26.3,56.5,1.9018,-200
3.2,1253,-200,13.7,1108,478,633,1253,1494,15.1,37.4,0.6374,156
0.7,837,-200,1.1,512,95,1228,836,720,3.7,55.8,0.4489,79
1.9,905,-200,6.1,818,354,853,840,790,0.6,36.8,0.2388,143
3.3,1201,-200,19.4,1279,309,683,2144,1338,19.5,57.7,1.2966,100
3.7,1385,-200,13.3,1094,190,765,1769,1175,17.6,58.5,1.1645,129
2.1,1075,-200,11.0,1015,107,824,1722,949,15.0,61.4,1.0385,97
3.2,1190,-200,16.8,1203,118,658,1967,1056,25.4,43.2,1.3805,119
4.5,1469,-200,21.7,1344,251,677,1997,1471,15.5,50.6,0.884,144
-200.0,1053,-200,9.3,953,-200,988,1483,758,27.0,22.2,0.7805,-200
-200.0,1203,-200,15.8,1174,-200,577,1824,1426,30.8,34.8,1.5165,-200
1.9,1066,-200,8.7,927,138,846,1608,804,17.2,52.8,1.0236,97
0.5,889,-200,4.9,760,195,968,919,983,5.3,48.7,0.4364,120
-200.0,828,-200,1.0,501,-200,1281,1189,385,23.9,47.4,1.3881,-200
1.3,942,-200,6.7,846,78,980,1615,905,21.7,50.8,1.3019,92
1.6,1489,-200,20.3,1305,617,476,1547,1919,12.0,56.5,0.7924,194
2.4,1106,-200,13.4,1097,135,902,1552,941,26.7,17.1,0.5909,105
-200.0,-200,-200,-200.0,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-200
-200.0,974,-200,8.1,905,97,838,1596,805,33.9,26.9,1.3964,97
1.2,956,62,3.2,666,62,1235,1282,518,9.8,71.8,0.8702,71
2.4,1161,-200,9.8,969,369,677,1111,1271,7.0,44.2,0.4446,190
9.3,-200,-200,-200.0,-200,1310,-200,-200,-200,-200.0,-200.0,-200.0,248
3.7,-200,-200,-200.0,-200,502,-200,-200,-200,-200.0,-200.0,-200.0,166
-200.0,967,-200,4.8,753,-200,1048,1420,544,17.8,46.7,0.9466,-200
5.8,1377,-200,36.1,1688,376,525,2746,1708,21.6,51.7,1.313,125
1.1,1064,-200,4.3,728,115,1161,1461,842,13.5,58.4,0.896,91
3.1,1264,-200,14.5,1133,407,593,1750,1258,21.3,66.3,1.6594,94
-200.0,1092,-200,8.7,928,-200,688,1470,1139,22.4,58.3,1.561,-200
0.9,781,-200,3.9,705,41,1203,1068,514,20.2,28.6,0.6717,14
1.5,905,-200,4.7,747,223,924,850,691,7.0,33.5,0.3367,139
-200.0,1513,-200,32.1,1601,-200,469,2382,1743,23.2,55.4,1.5559,-200
0.4,820,-200,2.2,597,18,1069,1346,603,24.3,48.3,1.4449,29
2.6,1453,-200,10.9,1012,324,534,1348,1441,8.3,84.0,0.9234,150
3.4,1320,-200,16.9,1207,448,535,1498,1442,11.9,59.1,0.8211,143
3.3,1390,-200,16.4,1191,218,759,1879,1268,14.5,54.4,0.8917,135
1.4,896,-200,8.4,917,83,1017,1577,704,30.3,25.2,1.0652,72
2.1,1120,-200,9.0,940,305,657,1245,917,6.6,71.1,0.6973,201
1.9,1027,-200,12.5,1066,109,837,1689,814,37.3,16.6,1.0435,110
3.0,1274,-200,13.3,1094,507,537,1364,1428,7.6,70.8,0.7399,267
2.0,1104,-200,11.2,1020,106,681,1771,1086,26.6,47.5,1.6265,82
0.1,897,-200,4.2,722,201,987,953,959,3.7,57.9,0.4651,108
3.5,1173,-200,17.2,1217,202,695,1930,1175,26.5,35.0,1.1981,139
-200.0,1181,-200,13.7,1107,-200,590,1807,935,29.9,35.2,1.4603,-200
3.5,1423,-200,14.0,1116,550,553,1531,1369,12.3,75.4,1.0768,146
2.1,1032,-200,11.7,1039,231,761,1455,1071,24.8,33.7,1.0377,118
2.6,1152,-200,13.6,1104,145,725,1860,1023,21.5,47.9,1.2178,99
3.0,1054,-200,6.1,818,289,777,966,1210,7.3,43.8,0.4505,150
-200.0,869,-200,2.1,594,103,1326,935,835,6.3,64.6,0.6197,66
1.7,1062,-200,10.2,984,84,816,1796,842,25.2,46.6,1.4733,98
4.5,1501,556,20.2,1302,247,681,2008,1311,10.7,67.3,0.8643,134
1.3,965,-200,5.1,769,-200,878,1315,667,25.9,32.9,1.0826,-200
2.7,1296,-200,11.1,1017,369,526,1494,1360,18.4,59.2,1.2398,136
4.0,1276,-200,21.6,1340,450,597,1677,1303,27.2,26.3,0.9317,188
0.3,866,-200,5.0,763,160,1018,859,775,15.2,18.7,0.3214,106
0.6,713,-200,1.4,539,110,1593,829,380,12.2,31.8,0.4514,62
0.5,862,-200,0.8,474,68,1312,753,310,5.2,54.5,0.486,59
0.9,-200,-200,-200.0,-200,133,-200,-200,-200,-200.0,-200.0,-200.0,107
1.4,989,-200,3.8,701,-200,871,1049,933,7.2,72.3,0.7392,-200
1.1,1031,-200,4.4,730,182,760,1129,905,9.5,63.1,0.7531,93
0.8,947,-200,1.9,580,81,978,894,572,8.4,48.6,0.5375,72
4.4,1449,501,19.5,1282,254,625,2100,1569,19.1,61.1,1.3345,133
1.1,889,-200,6.4,831,74,956,1570,760,20.5,49.9,1.1903,79
2.5,1478,122,12.2,1055,160,929,1671,1262,19.7,36.7,0.8307,121
-200.0,989,-200,5.6,793,-200,815,1052,862,9.4,42.5,0.5038,-200
2.3,1136,-200,8.2,906,346,729,1274,1140,12.6,63.2,0.9209,120
0.9,916,-200,4.3,726,129,879,1248,791,15.6,70.8,1.2461,54
0.8,855,-200,5.0,762,79,942,1444,959,18.8,49.0,1.0505,73
-200.0,776,-200,1.3,525,87,1391,770,585,5.1,44.8,0.3967,72
0.5,919,-200,1.6,552,55,1063,1080,522,13.2,64.2,0.9664,46
1.3,965,-200,4.3,730,205,799,1038,652,16.1,41.5,0.7559,127
1.3,1259,-200,15.1,1152,565,610,1165,1569,8.2,36.8,0.4016,196
3.3,1330,-200,14.9,1145,597,537,1399,1668,8.6,57.6,0.6471,188
1.2,907,-200,3.9,705,199,995,880,767,7.0,41.5,0.4193,130
-200.0,843,-200,2.2,597,-200,1242,1341,727,14.3,59.2,0.9601,-200
2.4,1095,-200,11.3,1024,360,708,1219,1246,8.1,53.2,0.5746,121
-200.0,726,-200,2.1,591,22,1263,1386,579,17.2,57.9,1.127,34
1.2,784,-200,4.6,744,219,1080,802,608,12.4,19.6,0.2797,102
3.3,1157,-200,18.2,1245,236,665,1782,1211,37.3,17.3,1.084,187
2.7,1320,271,11.6,1035,184,902,1721,991,8.7,74.6,0.8429,112
-200.0,1193,-200,11.2,1021,-200,666,1633,1152,22.1,61.1,1.6012,-200
5.4,1473,-200,18.2,1245,907,476,1539,1519,4.9,82.4,0.7201,228
0.5,805,-200,0.7,465,74,1358,736,382,2.7,43.2,0.3259,62
1.9,1138,-200,11.0,1015,140,854,1604,1115,27.4,22.8,0.8219,103
0.4,667,-200,0.6,455,65,1716,786,301,11.4,32.9,0.4435,44
-200.0,999,-200,7.3,871,-200,711,1580,909,22.6,62.6,1.6945,-200
3.2,1218,-200,17.4,1221,385,755,1599,1290,29.2,26.9,1.0709,180
0.6,850,-200,3.2,664,31,1038,1568,727,24.9,54.6,1.6908,40
-200.0,1017,59,4.0,711,46,1009,1554,906,15.4,78.5,1.3635,56
0.9,1041,60,3.5,683,73,1112,1398,899,13.9,59.6,0.9408,69
3.7,1407,-200,17.8,1235,338,548,1780,2519,20.1,71.1,1.6498,77
1.2,1006,-200,12.1,1054,115,921,1636,769,30.7,23.4,1.015,111
-200.0,873,-200,3.3,668,-200,911,1354,744,23.1,55.0,1.5357,-200
2.5,1210,-200,10.6,1000,439,679,1456,1062,13.4,79.9,1.2254,115
-200.0,1051,-200,7.6,883,241,783,978,1169,5.7,44.3,0.4093,150
3.2,1347,-200,19.5,1282,190,575,1996,1661,29.1,34.8,1.38,136
1.0,993,-200,3.6,688,-200,847,874,931,5.8,42.9,0.399,-200
0.9,882,-200,5.0,763,38,879,1388,656,23.3,45.3,1.2794,55
1.7,969,-200,6.7,843,227,828,1375,895,18.9,70.4,1.5259,103
1.6,985,-200,4.5,736,227,891,875,774,6.0,38.0,0.3584,165
1.5,943,132,6.8,850,92,1084,1296,544,22.1,21.3,0.5605,91
0.7,938,26,3.0,650,68,1251,1333,893,10.9,62.1,0.8113,71
0.4,809,21,1.2,521,35,1575,1158,378,13.9,43.9,0.6923,44
2.7,1190,-200,10.6,1000,485,624,1152,1280,7.7,42.1,0.444,202
3.1,1245,-200,19.7,1287,167,635,2067,1288,33.9,26.8,1.3899,140
-200.0,1078,-200,8.0,897,-200,732,1751,894,25.5,58.6,1.8891,-200
1.1,1038,55,3.8,697,84,1260,1383,605,8.1,79.0,0.8544,82
0.9,956,72,4.0,713,-200,1099,1422,849,9.0,73.1,0.8394,-200
0.7,921,-200,4.5,738,39,893,1623,818,26.5,60.6,2.063,41
4.1,1360,-200,21.0,1325,839,535,1513,1692,17.3,33.9,0.6627,171
0.7,729,-200,2.8,639,174,1234,773,628,8.7,24.7,0.2785,96
4.9,1514,-200,21.3,1334,703,489,1755,1614,14.0,74.6,1.1865,134
-200.0,949,-200,6.0,814,-200,824,1563,653,26.7,46.7,1.6121,-200
1.0,844,-200,3.5,680,122,1147,1129,518,22.0,32.2,0.8407,61
2.4,1344,132,9.7,968,-200,921,1620,1278,11.6,63.4,0.8674,-200
3.0,1187,-200,11.8,1042,196,766,1840,1093,16.6,70.8,1.3253,110
0.5,891,-200,3.6,691,-200,941,1553,629,24.8,58.7,1.8089,-200
2.8,1064,-200,14.3,1126,272,711,1656,1361,26.4,29.9,1.0138,139
1.4,913,-200,5.4,785,89,1110,1273,692,19.6,26.5,0.5974,85
3.2,1316,-200,18.5,1253,521,527,1780,1566,16.0,76.3,1.3772,77
4.3,1397,655,18.3,1248,263,659,1906,1534,15.8,46.8,0.8328,119
-200.0,996,-200,7.3,868,69,957,1741,857,20.8,64.8,1.568,51
4.1,1500,-200,23.6,1393,279,560,2163,1495,15.5,62.2,1.0875,95
-200.0,1103,-200,10.0,979,-200,666,1520,1156,19.5,69.7,1.5596,-200
1.0,883,-200,2.6,625,118,1069,997,630,9.2,55.9,0.6521,70
-200.0,864,-200,0.8,478,52,1116,958,489,11.8,56.0,0.7743,43
0.8,819,-200,2.4,613,89,1118,1060,500,9.9,71.4,0.8736,57
0.7,901,-200,3.7,697,-200,952,1586,800,26.8,51.9,1.8058,-200
1.5,933,-200,9.6,962,167,867,1705,974,17.3,57.6,1.1289,76
1.6,1250,-200,8.8,933,338,620,1144,1489,5.2,65.5,0.5836,176
1.8,892,-200,11.1,1018,377,879,931,1009,15.3,14.3,0.2462,149
1.2,1153,-200,9.2,947,107,795,1643,1076,17.2,52.9,1.0276,80
-200.0,1221,-200,19.9,1293,248,688,2144,1316,19.0,61.7,1.3393,74
1.4,996,-200,6.6,841,358,797,1127,1005,6.1,76.7,0.7271,122
1.9,1176,-200,10.4,993,206,659,1572,1178,20.3,66.4,1.5591,91
0.8,1044,-200,8.3,912,111,758,1604,1177,21.4,46.5,1.172,89
4.0,1322,-200,15.1,1151,573,566,1286,1446,2.7,63.4,0.4787,174
4.1,1507,-200,20.5,1311,177,608,2107,1499,19.8,54.5,1.2488,114
1.6,917,-200,6.7,842,108,985,1563,674,23.9,39.9,1.1639,83
1.8,1082,-200,8.3,910,225,629,1301,875,25.6,28.5,0.9199,125
1.8,964,-200,8.1,902,292,780,882,855,14.0,16.8,0.2672,162
0.1,987,-200,8.6,925,310,776,1016,1066,13.4,27.2,0.4157,148
2.9,1092,-200,13.8,1110,302,725,1641,1105,21.3,54.8,1.3742,117
3.8,1129,-200,8.5,920,331,689,1139,1182,6.7,59.1,0.5848,169
1.5,906,-200,5.1,769,224,913,865,726,6.5,32.4,0.3155,142
1.3,923,-200,7.1,862,92,875,1363,626,34.6,18.2,0.9832,107
1.7,1238,-200,9.0,940,95,815,1622,877,19.7,47.1,1.0666,103
2.9,-200,299,-200.0,-200,215,-200,-200,-200,-200.0,-200.0,-200.0,117
0.1,879,-200,2.8,642,33,1031,1343,740,26.6,33.0,1.1338,51
1.1,1003,-200,7.5,880,59,864,1537,695,29.1,29.6,1.1792,67
3.2,-200,-200,-200.0,-200,418,-200,-200,-200,-200.0,-200.0,-200.0,129
0.8,1126,-200,5.3,779,139,663,1309,1103,16.3,69.8,1.2853,84
0.7,881,-200,2.3,602,108,1034,1157,685,11.8,81.4,1.1238,58
1.0,934,-200,7.5,878,40,940,1644,847,22.5,49.0,1.3151,54
0.7,912,-200,2.0,587,140,922,1002,826,7.7,67.1,0.7074,99
1.4,926,-200,6.7,845,239,979,1398,851,20.2,53.1,1.2442,81
2.2,1051,-200,13.3,1094,224,646,1675,966,32.4,26.3,1.2594,108
0.3,848,-200,1.8,571,-200,1224,1297,624,18.7,44.3,0.9453,-200
2.6,1083,-200,14.8,1141,177,825,1793,1008,37.7,17.7,1.1383,143
1.3,996,-200,4.9,759,200,773,1119,751,21.0,37.3,0.9139,124
4.8,1633,-200,18.0,1240,592,496,1555,1906,10.9,75.9,0.9868,170
3.0,1094,-200,14.3,1128,438,626,1191,1280,14.8,25.4,0.4259,154
0.7,774,-200,2.1,591,64,1151,1044,533,16.1,49.8,0.9021,42
0.7,930,38,3.3,670,58,1143,1339,746,15.5,47.3,0.8282,68
1.9,1055,-200,11.6,1037,225,635,1632,1161,25.3,41.7,1.3247,125
3.0,1257,-200,15.9,1176,552,612,1357,1365,1.8,63.3,0.4464,169
-200.0,1263,-200,19.5,1283,193,610,1863,1400,34.3,24.2,1.2857,174
2.7,1169,-200,14.9,1144,427,611,1666,1291,21.0,57.9,1.4267,130
3.3,1131,-200,16.5,1194,172,726,1907,1009,29.0,33.4,1.3169,125
5.1,-200,-200,-200.0,-200,963,-200,-200,-200,-200.0,-200.0,-200.0,198
3.6,1419,-200,20.1,1300,216,670,1923,1263,27.6,25.7,0.9382,155
-200.0,867,-200,4.4,734,48,1043,1324,808,14.6,51.4,0.8489,58
2.8,1444,206,15.0,1150,202,770,1727,1727,17.2,44.1,0.8558,136
4.7,1495,-200,21.8,1345,866,467,1649,1853,10.0,82.5,1.015,147
0.9,867,-200,2.1,590,116,1088,826,465,7.2,47.8,0.487,100
-200.0,1545,-200,22.1,1353,-200,767,2058,1588,9.2,56.2,0.6561,-200
-200.0,1244,-200,14.8,1141,-200,571,1671,1337,19.2,71.3,1.5723,-200
3.0,1401,-200,16.8,1204,415,526,1401,1947,13.1,48.0,0.7181,139
-200.0,1268,-200,16.0,1180,-200,593,1323,1632,14.1,39.2,0.6278,-200
0.2,987,-200,4.5,738,233,833,957,1010,3.8,59.7,0.4839,117
2.5,1152,-200,9.5,959,373,689,1232,1231,9.3,64.5,0.7554,114
1.8,1103,-200,7.1,861,250,660,1310,964,16.2,60.6,1.1089,130
1.2,919,-200,5.7,799,29,844,1409,881,22.2,43.1,1.1396,50
2.3,1176,-200,8.1,905,334,718,1104,1389,6.2,59.6,0.5698,137
2.5,1110,-200,13.4,1098,365,882,1450,1009,34.9,18.4,1.0106,153
5.6,1440,-200,31.0,1573,578,491,1997,1643,25.3,33.0,1.0473,204
4.3,1373,-200,22.5,1364,282,597,2005,1745,33.7,22.6,1.1658,184
-200.0,861,-200,4.0,712,-200,1004,1197,718,15.1,56.9,0.9673,-200
1.4,835,-200,3.6,688,284,988,720,630,2.8,30.3,0.2294,122
